北方向のfix率[%],東方向のfix率[%],鉛直方向のfix率[%]
65.87473002159827,65.87473002159827,59.611231101511876
北方向のばらつきの平均[m], 東方向のばらつきの平均[m], 鉛直方向のばらつきの平均[m]
0.9894937365010815,0.9894937365010815,3.957974946004326
北方向のばらつき[m],東方向のばらつき[m],鉛直方向のばらつき[m]
0.0134,0.0134,0.0536
0.012,0.012,0.048
0.0126,0.0126,0.0504
0.0126,0.0126,0.0504
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013600000000000001,0.013600000000000001,0.054400000000000004
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.012,0.012,0.048
0.012,0.012,0.048
0.012,0.012,0.048
0.012,0.012,0.048
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0134,0.0134,0.0536
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0134,0.0134,0.0536
0.02,0.02,0.08
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.014199999999999999,0.014199999999999999,0.056799999999999996
0.0134,0.0134,0.0536
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0134,0.0134,0.0536
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.0134,0.0134,0.0536
0.012,0.012,0.048
0.0124,0.0124,0.0496
0.012,0.012,0.048
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0134,0.0134,0.0536
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0144,0.0144,0.0576
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.0144,0.0144,0.0576
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013200000000000002,0.013200000000000002,0.05280000000000001
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0138,0.0138,0.0552
0.013000000000000001,0.013000000000000001,0.052000000000000005
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.0116,0.0116,0.0464
0.012,0.012,0.048
0.012,0.012,0.048
0.012,0.012,0.048
0.012,0.012,0.048
0.012,0.012,0.048
0.012,0.012,0.048
0.011200000000000002,0.011200000000000002,0.044800000000000006
0.011200000000000002,0.011200000000000002,0.044800000000000006
0.011200000000000002,0.011200000000000002,0.044800000000000006
0.011200000000000002,0.011200000000000002,0.044800000000000006
0.011200000000000002,0.011200000000000002,0.044800000000000006
0.011399999999999999,0.011399999999999999,0.045599999999999995
0.011399999999999999,0.011399999999999999,0.045599999999999995
0.011399999999999999,0.011399999999999999,0.045599999999999995
